age,experience_years,education_level,hours_per_week,salary
38,10,3,69,32185
33,23,2,31,190843
48,9,2,69,101678
31,36,2,22,138984
56,12,1,61,186141
45,38,1,58,63190
49,18,2,54,160836
45,18,2,38,178185
26,11,3,64,36888
62,21,1,23,34748
39,36,1,50,71013
49,29,1,61,181275
22,11,2,57,135091
40,28,3,52,40715
22,20,3,25,193651
59,10,2,27,22906
49,36,2,47,113125
27,17,3,34,31808
56,26,3,50,172184
32,36,1,27,84945
24,11,2,25,87105
46,22,1,48,130212
64,33,3,65,46419
20,37,1,53,146258
36,22,3,26,31156
27,24,3,59,25062
45,3,1,29,178817
46,29,2,32,54940
32,29,1,41,42463
52,12,1,40,56188
23,13,2,20,91813
29,7,2,60,54017
64,23,1,61,134375
55,17,3,21,181316
30,34,1,48,22697
46,24,3,30,165975
36,16,2,56,130930
20,31,2,69,74086
25,23,3,26,108385
25,6,1,54,56652
37,12,2,49,158326
64,26,3,35,81631
21,4,3,34,100527
38,35,1,59,196649
20,25,3,39,124084
62,30,3,47,139771
25,9,1,56,133645
40,25,2,22,79019
33,21,2,48,171539
30,11,2,56,140807
20,31,3,28,124528
26,26,3,46,85233
31,32,1,51,20372
30,19,3,67,91564
24,38,3,65,143297
32,39,2,69,148058
24,12,3,58,83615
55,13,3,50,49445
51,39,3,66,105532
58,21,1,45,129435
39,17,3,59,175203
41,28,1,22,173806
54,15,2,30,185172
61,34,3,48,165810
18,33,1,46,96974
27,2,2,69,141049
60,3,3,66,199871
33,4,1,29,198501
63,9,1,54,151827
25,28,2,66,82716
42,31,3,42,89061
29,30,3,25,49884
42,1,3,30,21796
34,11,1,62,164826
43,26,3,46,163233
63,4,1,50,137747
31,36,1,49,87713
58,26,2,22,113668
53,22,1,32,87586
40,32,2,59,142206
60,3,2,40,110666
23,20,3,62,133796
64,23,2,30,58577
22,30,3,64,74765
60,23,2,22,44841
42,9,1,57,45498
35,1,3,50,128567
30,30,1,43,132642
60,24,3,61,87229
31,3,1,31,147855
45,10,2,65,83914
35,16,3,62,131399
45,1,3,46,34838
44,5,3,40,121224
49,8,2,44,106765
64,4,1,49,89703
26,19,2,49,173687
57,28,2,29,61845
49,20,2,22,58907
37,8,1,32,182230
45,27,2,46,75421
50,7,3,37,53330
21,30,2,64,199217
63,19,1,43,75244
51,26,3,65,141696
20,7,1,33,60564
43,20,2,58,123963
25,27,1,63,141299
23,22,3,23,140972
33,5,1,35,82469
41,2,3,29,22716
56,4,3,67,183433
47,8,2,56,47254
62,6,2,46,62632
30,3,3,67,123964
22,38,1,20,129623
42,4,3,24,41277
37,10,2,32,146833
35,14,1,64,37503
64,33,3,22,120566
35,12,2,36,106921
19,6,3,38,183307
27,39,3,56,96180
62,5,3,24,172759
64,38,1,66,199481
29,29,2,61,129264
64,21,2,63,191170
30,24,3,43,184622
64,27,3,62,52864
28,19,3,52,159850
36,38,1,40,180855
52,2,2,22,116923
56,4,3,23,65596
43,0,2,51,172367
63,14,3,43,169694
31,25,2,54,176564
62,2,3,37,149739
61,39,1,22,39733
41,33,3,58,129082
58,4,3,45,32372
18,30,3,43,131950
60,12,3,20,55256
39,0,3,69,93353
40,21,2,53,104757
36,14,2,31,134687
35,25,1,36,125700
29,17,3,40,169297
45,8,2,40,78546
45,0,2,22,28064
50,8,3,63,123073
36,22,3,47,165058
45,1,1,44,61689
54,13,1,63,183915
43,37,2,25,64006
52,39,1,61,52195
51,17,2,49,20203
52,15,1,51,191735
57,28,3,41,197886
33,10,1,57,65248
55,5,2,33,27460
30,2,1,53,138463
40,13,2,62,77230
39,1,2,66,142268
33,31,1,45,155427
45,30,1,59,51935
52,10,2,32,137739
62,21,3,49,22663
63,2,1,38,192463
25,30,2,61,114903
61,32,3,60,170618
39,23,2,69,151110
38,0,1,58,198884
43,14,2,22,30318
57,36,2,50,159992
38,26,2,31,81243
42,37,1,34,130723
58,26,3,64,104044
18,11,3,57,174855
23,2,3,59,56902
40,29,3,33,117845
40,31,1,54,187611
60,22,2,35,91074
60,1,3,69,68949
40,6,3,43,124765
49,33,1,36,66543
47,31,2,37,31398
30,38,2,61,165844
60,31,3,36,93436
35,13,3,35,180083
40,2,2,40,129809
32,31,1,43,70396
50,35,2,53,130583
38,16,2,55,86193
56,2,3,62,129461
40,9,1,46,40840
44,39,1,58,178691
62,17,1,36,118119
61,2,3,44,100061
35,38,1,57,83900
41,9,1,61,65384
64,8,3,40,144679
57,10,2,23,49917
59,32,1,44,132301
24,35,2,49,108155
37,25,1,52,90071
44,26,2,58,76425
23,37,2,45,100116
44,21,3,44,195658
26,25,3,35,81321
62,21,1,68,87512
48,4,1,43,121973
38,34,3,24,138880
43,1,1,61,67055
57,34,1,58,20937
62,8,3,32,37673
30,17,2,49,122974
40,11,1,26,92957
37,2,3,66,199654
54,17,1,36,180572
45,37,1,46,32953
34,6,3,54,87052
45,32,3,24,197412
58,5,1,61,63042
19,17,1,24,139180
42,21,2,43,91706
58,38,2,26,177579
23,8,3,26,144765
28,34,1,33,153425
55,22,3,34,31999
23,11,3,24,96474
62,23,1,56,83134
28,39,2,23,151652
31,8,3,49,90086
19,12,3,39,65248
57,39,1,45,137651
20,16,2,28,82249
52,6,2,49,187956
50,16,1,63,167500
41,23,3,67,27647
36,1,1,41,88079
35,34,1,59,100094
41,27,2,60,73546
62,18,3,63,100919
52,32,3,49,50033
18,20,2,39,105075
53,9,3,47,105625
42,8,3,26,118820
62,37,1,23,51000
60,5,1,47,92113
51,34,1,54,163701
42,17,3,52,187498
33,18,3,26,157994
51,4,3,28,113435
46,24,3,53,146956
36,10,2,58,119294
40,9,2,61,81049
36,16,3,53,116155
42,35,1,32,27721
33,25,1,48,136539
26,30,2,54,192029
18,31,2,64,121013
59,20,3,29,131870
36,17,3,49,87714
50,17,3,63,115166
51,0,3,45,131992
33,13,3,54,29747
61,7,1,47,151050
57,1,1,48,144102
35,14,3,25,172390
51,33,1,22,149244
42,35,3,48,177691
62,0,3,21,93640
23,20,2,41,67746
38,0,1,65,158410
23,31,1,66,86704
49,19,2,69,149511
58,35,1,46,76500
60,38,2,41,162395
56,29,1,29,88163
48,6,3,68,148191
59,21,2,68,38919
27,9,3,38,169728
47,7,3,43,73956
35,26,1,46,36544
41,9,2,55,70936
26,13,3,62,39566
48,10,3,36,146854
32,5,2,29,34880
21,20,1,36,163008
57,32,3,63,116284
26,18,1,29,32198
62,38,2,29,28376
26,23,1,57,87432
43,17,2,36,129791
21,34,1,45,186244
34,36,1,45,168188
33,18,3,53,83295
32,23,1,23,160885
52,33,3,69,71313
22,21,2,46,126873
22,3,2,40,40232
37,9,3,55,53609
32,1,1,57,136859
35,7,2,65,59021
64,32,2,50,65108
19,37,2,26,150221
46,27,3,63,105305
30,9,2,53,24821
21,0,2,37,140501
59,33,2,43,168869
62,2,2,32,85580
27,8,3,32,169142
48,4,3,44,25236
58,9,1,24,46745
25,11,2,58,157697
20,17,3,48,113353
63,20,1,63,170181
26,20,1,65,177071
47,0,2,52,191849
28,2,1,43,24014
52,4,3,29,58548
54,24,1,44,61033
59,7,1,60,59060
30,16,3,29,87096
53,8,1,58,78235
30,31,1,35,96860
29,5,1,47,112001
54,39,1,31,115285
27,20,2,63,45822
26,6,2,51,102392
24,6,3,48,140123
19,38,1,64,54985
40,26,3,69,45276
56,7,2,46,194111
57,8,1,45,154059
56,27,1,22,28330
38,14,2,45,177045
40,1,1,58,169593
46,6,1,20,95811
31,17,2,54,68119
43,21,3,46,134619
22,9,3,65,178624
48,32,1,23,57603
42,6,2,38,48940
48,2,3,41,197037
37,13,3,25,28377
61,35,1,28,82308
34,12,3,30,55961
62,15,2,41,24928
19,15,3,66,29604
42,4,2,28,68029
30,24,2,48,113300
56,37,1,62,164849
45,37,3,29,191436
59,37,1,53,72068
23,38,3,50,176663
20,25,1,41,182977
52,12,1,65,132236
35,25,1,23,123949
28,0,3,21,155333
37,7,1,24,185775
22,3,2,65,57306
36,20,3,34,89962
39,21,2,38,82432
36,36,1,57,152430
64,2,1,34,98959
33,18,2,65,54537
41,0,1,27,47337
58,28,3,39,145762
21,22,2,31,149162
32,32,3,23,83247
42,22,3,57,111301
61,4,3,62,197565
52,6,1,58,37576
31,5,1,55,55584
36,21,2,34,59035
55,12,2,20,113733
53,11,3,50,174481
24,3,1,28,155928
47,7,1,42,115980
36,36,1,45,107163
42,30,2,59,192257
33,36,1,63,187817
64,25,3,58,180784
57,7,3,37,32023
25,39,3,52,145524
35,32,1,60,120187
45,28,3,58,82919
33,4,3,33,20540
36,27,2,20,28837
59,39,2,32,172257
34,16,1,34,123030
62,22,1,56,84889
30,8,1,24,174478
24,1,1,33,69054
44,31,1,33,29046
27,30,2,65,72495
51,6,2,24,60579
53,29,2,30,79821
42,2,3,51,115877
23,8,3,24,96668
41,9,2,55,185247
35,25,2,34,29012
40,0,1,26,27030
23,29,2,24,142047
46,37,1,49,163099
42,14,2,34,113399
34,24,1,49,38565
63,5,2,33,180362
41,17,1,43,121536
28,0,3,43,133921
43,2,3,54,176072
51,16,1,24,184197
45,7,1,31,162710
20,39,3,39,111122
28,16,2,65,77540
55,24,1,24,29225
31,11,2,55,176509
43,28,3,40,116774
38,24,3,67,102268
56,35,1,58,48353
47,24,2,22,68531
25,28,3,48,152730
37,10,2,44,45150
49,3,3,46,164387
39,13,1,55,169275
24,37,2,41,141159
26,16,2,57,58649
62,1,1,54,190495
18,7,1,20,40392
46,35,1,22,157115
25,9,1,43,36867
21,6,3,27,122216
52,35,2,67,151429
20,15,3,58,196512
62,13,1,37,175901
57,15,3,60,146874
24,24,3,22,192866
44,3,2,37,185030
18,28,2,35,50408
44,5,2,51,46279
33,0,1,20,180539
55,38,1,45,122868
24,0,2,67,75131
61,39,3,31,61452
40,2,2,57,96855
58,0,1,40,177768
28,0,3,60,83612
59,38,1,32,47578
50,20,2,31,21908
53,29,2,32,118059
54,31,3,37,99368
58,32,2,38,162658
34,21,1,38,171792
52,29,1,25,90940
22,3,1,67,107878
49,22,3,26,152697
20,24,1,26,117543
64,11,2,47,189258
52,16,3,47,188226
31,14,1,38,185229
48,9,1,35,37871
48,34,2,36,149742
34,28,2,41,132961
41,11,3,38,75653
40,0,1,67,160180
35,0,1,48,135398
31,9,2,67,54984
32,17,3,38,83478
32,1,2,66,44290
23,7,2,54,165505
44,21,3,66,188671
32,21,1,44,161890
53,25,1,67,26984
25,25,1,39,192432
32,8,3,56,86286
20,20,3,38,25594
64,30,3,61,158243
30,5,3,32,116624
58,13,3,66,136575
51,32,2,31,70570
41,6,1,68,137291
57,23,3,34,115350
49,8,1,23,148742
49,10,3,34,139788
47,22,1,36,82405
30,1,2,46,131606
18,14,1,30,82653
51,34,1,42,161282
32,35,3,34,79380
61,27,1,50,193677
31,38,2,45,121791
46,3,2,26,140598
51,9,2,32,181897
35,5,3,32,140996
24,29,3,39,139421
46,34,3,53,184863
48,9,3,29,95237
42,31,3,69,112150
55,2,2,56,100202
31,25,1,46,90775
25,14,2,53,104266
44,16,3,55,86391
19,26,2,35,94894
34,17,1,40,70817
54,18,3,35,89574
31,11,2,36,62932
42,23,2,34,83404
47,4,1,32,40071
46,23,3,52,195400
37,26,3,24,73694
38,29,1,46,20733
39,14,1,20,81127
52,37,1,63,186761
54,33,1,49,195361
33,26,3,42,98345
60,19,3,34,164758
34,31,2,55,89034
33,3,2,38,127620
19,4,2,49,155789
21,7,3,35,24854
38,21,3,37,120162
56,6,3,45,128787
51,21,2,36,34358
47,29,1,30,172929
23,36,1,64,24960
34,15,1,48,187355
56,14,1,28,46576
42,4,1,68,111909
22,2,3,36,38700
22,22,2,46,194612
37,9,1,56,71166
33,4,1,41,67417
58,22,1,27,39412
54,14,3,22,117760
57,17,1,57,79291
26,24,2,54,111255
22,7,3,51,155303
59,30,3,27,27521
19,20,3,63,143815
26,1,1,46,31349
60,21,1,51,52768
53,7,1,55,115168
39,22,1,53,82985
39,31,2,44,27611
39,7,3,50,39012
51,3,1,61,69725
46,29,2,66,21548
55,18,3,32,110297
63,22,3,34,165060
50,17,3,69,114729
35,28,1,32,34497
24,22,3,52,150337
18,32,1,50,170948
50,17,2,44,177891
18,32,3,67,158911
41,6,2,59,58457
21,27,1,42,136584
21,0,1,57,137143
35,38,1,22,128296
44,33,3,35,148919
60,38,3,21,81976
49,18,2,42,30275
50,30,1,53,58151
45,12,2,49,54173
59,23,1,66,113800
58,4,1,29,63612
53,22,2,20,35960
23,18,1,41,24538
33,0,2,66,70338
51,32,3,52,48709
40,32,2,44,153211
59,31,2,41,186518
41,27,1,35,187634
30,36,2,49,170175
35,11,3,37,67204
30,8,3,43,44432
54,10,3,24,188442
60,32,3,56,145211
56,18,2,42,171413
59,33,3,61,26069
34,6,2,46,164365
32,30,2,31,118582
35,1,1,29,120895
40,18,2,53,143529
47,37,2,52,150640
51,31,1,35,178626
21,9,3,48,118658
20,7,3,37,133982
24,25,2,46,104162
35,29,1,26,57667
59,10,2,55,71632
24,19,2,46,118861
57,19,3,29,66106
23,8,1,29,89022
39,7,2,30,102081
18,14,3,49,150891
21,33,2,22,108164
63,23,3,48,135386
60,32,1,33,128469
46,39,2,32,89080
38,26,1,38,105697
43,20,3,44,186045
31,4,1,29,38376
26,34,1,34,149942
64,20,1,47,70184
29,3,2,59,80854
59,15,3,68,107936
23,30,1,57,90455
37,25,2,26,136521
41,34,3,33,97934
44,5,3,49,108904
55,32,3,59,173802
25,20,1,31,38167
18,15,1,47,83178
41,38,1,69,37568
64,33,3,33,92369
24,14,3,20,79657
36,5,1,23,20571
39,1,1,68,188140
52,23,3,37,40122
47,27,3,55,151655
46,0,2,51,142011
39,0,2,47,173035
28,27,1,47,122874
37,35,3,57,48364
46,19,3,51,91227
58,7,2,27,95861
59,0,3,44,109950
51,25,1,66,25126
18,24,2,39,112144
48,9,3,52,23762
47,11,3,49,22786
35,6,1,56,87078
34,11,3,35,136363
55,39,2,44,98349
31,16,2,57,167489
40,4,3,61,36294
42,13,3,29,88335
32,33,3,24,142184
63,16,3,27,92459
39,34,2,52,70209
20,0,1,56,26938
36,35,2,20,142285
61,14,3,50,124875
51,18,3,26,194993
52,4,2,66,155460
18,18,2,42,88163
38,38,3,43,27247
46,4,2,33,42575
23,11,3,42,40146
54,18,2,28,42371
18,11,3,27,112243
18,35,2,27,127102
44,11,3,22,71507
38,17,1,51,46875
33,33,1,23,33792
61,32,2,68,199795
57,17,1,57,103253
43,28,3,21,105928
33,4,2,28,104393
45,24,2,65,91679
18,23,3,20,169542
53,28,3,68,39734
27,37,3,30,164175
60,32,2,48,67728
34,9,3,45,110487
40,36,1,46,187550
24,32,2,57,50766
61,22,3,48,195587
24,10,2,52,65240
61,23,1,47,182360
32,23,1,50,87310
51,6,3,38,135261
63,20,2,67,57432
62,19,3,45,140050
21,9,2,69,124775
31,24,3,48,42497
31,35,3,30,48283
33,14,2,60,132597
24,39,2,51,192184
49,39,1,40,192760
36,5,1,57,132039
19,36,2,53,95280
27,1,1,59,89199
34,11,1,41,32463
54,3,2,67,108614
29,22,2,46,189981
23,12,2,27,157232
39,16,3,59,130840
49,30,2,65,47682
58,15,2,50,147776
37,25,2,20,125446
18,27,1,58,116401
64,0,2,53,172477
23,11,1,66,190148
36,36,3,43,160398
35,19,2,47,188582
23,1,2,69,105065
62,35,1,23,44527
50,14,3,37,121019
40,37,2,48,61313
40,21,3,42,41777
43,31,3,56,82382
30,19,2,46,193334
24,35,3,35,56499
32,32,3,64,35390
61,14,2,46,196653
44,2,1,28,77853
43,28,2,24,37921
50,26,3,27,191932
32,4,2,37,52945
53,30,1,54,169832
62,21,3,25,191578
44,34,3,62,23243
22,6,1,42,154738
19,5,1,65,39411
50,25,3,45,103940
33,0,1,58,43586
40,18,2,43,100168
55,6,1,29,87510
33,35,2,34,78862
31,11,3,57,21258
46,19,3,39,125356
43,22,3,48,39494
52,24,3,25,62202
32,29,3,67,164600
20,28,1,28,104673
40,30,1,69,137363
46,17,3,24,148839
51,18,1,67,100544
50,3,1,58,97400
58,0,3,38,151028
58,14,1,24,118723
40,7,3,39,127148
24,14,3,30,80589
20,14,3,69,182504
49,38,3,46,166274
48,21,1,48,98637
35,17,1,26,147088
60,15,2,69,36238
24,1,2,22,31179
58,35,3,24,50793
18,19,2,32,28004
31,15,1,35,134462
49,2,1,31,41116
23,29,2,58,144439
56,1,2,46,106047
27,34,1,64,133917
24,25,2,52,51856
43,4,1,34,22488
51,1,1,40,103432
47,19,2,63,91152
53,33,2,36,136331
38,33,3,56,52791
34,19,3,68,120641
50,24,3,34,51027
27,19,3,39,163663
64,24,3,38,24726
59,13,1,20,24133
29,38,2,23,86280
33,11,1,22,83044
58,4,3,27,106097
49,1,3,60,180885
32,15,2,63,110105
44,29,1,24,157012
45,37,3,28,43196
34,23,3,20,26217
63,29,3,62,39433
19,36,3,49,30934
53,38,1,26,74377
24,10,1,41,46198
30,13,3,39,64357
32,22,1,48,67787
42,15,3,46,177435
40,20,2,44,198531
39,3,2,65,175091
43,32,2,54,105275
50,13,1,46,176661
28,18,3,30,61113
27,4,2,36,162165
42,35,2,50,199012
54,30,1,37,145182
60,17,1,38,43792
55,30,2,69,127112
58,29,3,57,172099
62,20,3,48,92381
41,29,3,34,157882
57,3,2,26,166300
63,4,1,56,55225
50,9,3,56,46187
34,26,2,26,155313
41,15,2,41,170565
54,29,1,31,30729
19,12,3,27,32549
49,35,2,37,58013
41,20,3,47,44347
26,39,3,37,188280
21,14,3,50,84772
34,19,2,36,60378
34,19,3,42,21998
47,4,1,30,185832
57,31,2,34,132172
28,5,2,49,134100
38,29,3,50,176161
38,25,3,25,135400
35,36,3,31,47737
46,12,2,42,58514
41,28,1,58,187609
27,4,1,59,143549
62,24,2,55,70232
34,12,1,54,114766
35,23,3,22,30461
59,30,2,61,102394
37,19,1,47,29323
54,7,2,34,198355
62,8,1,32,57040
35,20,2,38,159750
34,19,1,59,165821
26,14,2,37,105028
31,25,2,50,112734
46,10,2,56,110896
48,36,2,40,105793
21,10,2,58,96699
35,26,3,24,124835
37,29,2,36,104321
64,18,2,38,178989
60,33,2,23,137004
61,37,1,45,142297
26,22,2,43,37585
30,0,3,58,167732
32,2,2,57,115781
44,2,1,65,135318
32,27,1,38,137273
45,13,2,49,26968
54,29,2,45,87249
36,4,2,30,160312
43,14,2,58,193615
43,37,1,22,56119
42,13,2,41,126397
43,13,1,36,181110
43,7,1,30,33100
63,7,3,66,62794
45,18,1,58,124519
35,31,2,66,68121
49,30,2,46,29143
20,28,2,68,79376
19,10,2,62,103144
50,12,3,48,126528
59,26,3,31,102016
36,18,3,32,150604
34,25,3,30,98737
61,36,1,50,88677
50,8,3,30,149940
29,27,1,60,112889
20,31,2,62,97006
60,2,1,55,167627
43,31,1,21,115133
52,4,3,42,50090
25,7,2,55,197407
53,13,2,33,45476
24,2,3,56,84004
63,23,1,68,94469
63,12,3,46,140119
53,28,1,31,191377
33,7,3,48,145494
41,30,3,25,95650
18,25,2,63,63657
42,17,2,66,143270
27,17,2,42,119262
33,6,3,29,182930
33,37,2,53,139358
25,15,2,63,192375
46,32,3,31,154553
56,2,2,51,82841
45,37,1,45,27931
23,3,2,26,126951
33,35,1,51,74694
37,3,2,52,28635
33,8,3,37,65252
24,39,3,54,89017
58,16,2,39,173149
31,16,1,50,86953
60,32,2,24,107776
43,19,3,51,93212
43,13,2,66,92547
31,21,3,61,168126
24,26,1,38,74565
50,2,1,20,75153
43,23,3,26,169740
62,29,1,41,192131
37,7,3,69,135095
20,21,3,53,182970
21,24,3,29,119281
43,9,2,66,68561
28,28,1,61,107473
19,39,2,45,143022
31,0,2,51,149552
61,20,1,61,43836
47,38,2,46,80420
29,23,3,31,28911
43,8,2,59,177107
61,25,3,42,176065
50,8,1,33,111216
30,19,2,53,93080
31,34,1,36,42289
41,35,3,25,51346
51,35,2,46,45644
61,8,3,27,48279
43,21,3,52,115446
38,0,3,54,68638
45,4,1,66,133917
53,8,1,36,54341
57,36,1,45,139660
19,37,2,26,138481
59,18,3,65,174975
26,7,1,43,120957
40,31,3,44,54979
32,12,1,54,145576
30,19,3,45,126626
40,35,1,69,85109
34,36,1,24,129239
19,29,1,66,172999
37,9,1,57,89356
37,30,3,54,176473
63,24,1,49,182773
20,28,1,69,93226
29,23,1,44,123658
57,38,3,43,155298
19,20,1,49,110808
53,8,3,39,127533
31,1,2,22,138525
33,3,3,51,178075
36,7,2,27,117571
51,31,1,69,108601
61,13,1,66,88160
63,12,3,42,25505
23,20,1,65,164453
30,23,1,35,27549
53,17,3,54,71149
39,39,1,44,161275
35,25,2,34,163000
29,31,2,27,33457
47,32,1,53,145293
57,30,1,44,142465
24,17,2,68,188183
49,34,1,63,44587
36,11,2,38,79354
23,24,3,62,121911
37,30,2,69,45312
44,9,1,32,86045
60,33,1,65,127764
54,2,2,31,157166
24,38,2,34,97994
22,7,1,42,58513
28,31,1,59,90446
32,28,1,21,26572
20,21,3,59,188140
22,19,3,42,160153
40,5,2,24,104872
54,28,2,53,178985
26,16,3,29,60378
32,30,3,46,82189
20,33,2,61,46084
46,37,3,23,117240
23,36,2,23,80681
34,3,1,27,42418
43,1,2,25,193799
38,11,3,44,94860
25,34,3,46,183304
38,5,3,66,102168
28,7,2,69,159075
55,20,3,59,177543
25,34,2,39,82468
59,14,1,46,175877
41,6,1,26,88211
52,14,3,42,95012
31,5,2,39,39259
31,16,2,68,191134
27,3,3,53,69179
29,21,2,48,194930
55,31,3,63,100099
61,21,3,24,168096
63,26,1,46,81980
51,14,3,31,105170
58,21,2,36,89283
27,27,3,56,71871
34,37,1,53,40287
34,8,1,49,45887
20,33,2,55,148493
48,35,3,25,144370
18,8,2,51,37802
29,14,2,51,93135
56,19,3,28,29650
21,7,1,41,170915
59,27,2,29,181304
30,18,2,48,191152
51,15,1,30,125646
59,10,3,47,63527
38,7,3,21,62297
39,32,3,40,179340
21,9,1,50,49185
35,17,2,60,137769
22,34,1,36,151418
36,2,2,46,63418
19,39,2,49,29612
29,26,3,60,193886
34,27,3,27,105002
27,5,3,56,152703
51,13,1,24,77211
23,6,3,45,166524
25,9,1,25,98105
28,14,3,35,191972
29,30,3,20,173554
26,28,3,28,55472
19,16,1,40,107460
25,28,2,26,138123
28,14,1,62,192242
53,25,1,34,100379
27,11,1,43,186987
38,24,2,24,115554
37,4,1,57,28057
25,3,3,48,38883
53,30,2,65,80014
46,2,1,65,172522
59,2,1,30,176577
29,25,2,23,176962
31,16,1,29,128269
38,9,2,53,55013
39,1,3,23,185025
38,23,1,29,153536
61,10,1,52,94111
47,23,3,65,132839
56,34,1,37,66825
37,22,1,31,180638
41,31,2,42,114035
40,22,1,63,21521
24,33,3,44,37363
26,18,1,56,100938
18,1,2,23,142159
43,1,3,32,162534
55,14,3,37,93109
55,20,3,48,74698
61,34,3,63,178175
39,4,2,49,139511
61,26,2,67,167579
27,23,2,57,116783
23,6,2,47,118829
34,5,1,26,136774
55,32,2,43,199398
41,16,1,60,161419
27,29,3,29,26099
25,7,1,56,95104
38,39,1,46,24406
23,6,1,40,179109
38,5,2,55,122439
56,3,2,62,155948
41,0,3,48,110692
50,14,2,26,181943
35,30,1,32,116442
45,24,2,64,122829
49,32,2,42,132631
29,34,1,69,64895
59,4,3,44,63760
44,4,2,60,66306
27,35,3,64,95179
63,16,1,32,167659
59,13,2,56,96554
49,28,3,49,155285
59,7,3,45,161116
43,33,1,31,151015
42,39,2,20,64425
28,0,3,37,172448
40,28,3,40,42590
51,35,3,43,63403
57,36,3,36,46628
40,28,3,61,109421
46,4,3,28,125763
48,31,3,59,153264
24,23,3,47,172505
57,18,3,34,104629
50,11,3,32,144062
38,0,2,47,50617
19,6,1,36,127454
35,16,1,28,182754
64,33,1,40,30250
50,6,3,49,52836
54,16,1,30,132319
51,2,3,49,87173
37,28,2,55,147939
52,21,1,44,126761
35,37,2,26,26251
63,28,2,39,121429
41,4,3,54,76246
25,29,1,29,184078
47,22,2,54,106966
61,20,1,20,191857
27,25,2,33,157536
40,20,2,64,87344
28,19,3,24,161353
19,22,1,59,70106
43,3,3,63,141720
53,20,3,57,114840
50,20,3,53,125293
64,0,3,43,196112
30,14,3,23,28998
57,16,2,46,165589
42,13,1,24,126083
21,18,1,62,62866
59,33,3,32,133384
36,5,1,59,42969
35,5,2,40,120980
54,4,3,56,166855
47,6,2,51,138259
36,32,2,57,51107
40,12,3,50,196703
33,0,2,51,154831
18,12,3,34,34789
29,26,2,67,33214
41,6,1,49,90657
51,2,1,62,49482
25,24,1,26,183544
35,32,3,57,94536
22,39,2,50,68187
43,16,2,63,51087
47,13,1,45,20941
30,36,1,55,139340
36,22,3,65,152393
46,23,3,62,65972
20,28,2,45,106658
43,37,3,63,59361
57,26,3,21,61354
29,37,3,62,86327
19,39,1,64,67191
28,22,1,62,75828
61,30,2,28,30136
45,35,3,67,166819
35,16,1,24,86279
30,36,3,46,92060
54,2,2,31,59342
39,35,3,54,101851
29,4,2,48,196404
19,14,2,35,52961
54,5,1,38,126198
24,9,3,68,89810
43,31,1,62,49838
43,22,3,46,34332
41,16,3,37,83001
29,19,2,60,110329
33,14,2,32,187422
40,21,3,49,139771
57,5,1,45,100954
26,3,2,25,68473
49,22,2,22,191969
32,18,3,42,31682
54,30,3,31,172799
30,2,2,60,63775
22,27,1,60,76941
28,2,2,34,32115
27,13,3,20,70937
30,17,2,69,65132
58,26,3,66,32025
63,9,2,27,115439
32,14,3,50,78526
59,18,3,30,167979
24,8,1,36,88832
57,3,3,46,76108
45,14,2,50,171935
49,7,3,46,156757
52,0,2,33,26647
32,6,1,42,50145
53,30,2,24,191634
38,17,1,49,123894
23,11,1,53,171839
18,29,3,66,118702
21,32,1,38,136839
28,6,2,50,25430
61,27,1,35,154952
43,2,1,64,85662
54,5,3,46,136775
40,30,2,45,80487
46,37,1,58,59793
38,14,3,48,133584
62,6,3,68,130549
62,29,2,58,77590
44,26,3,63,91461
56,16,1,64,72470
57,17,3,48,83616
30,21,2,64,120361
40,25,2,65,189743
33,26,3,66,156407
47,39,1,50,88525
21,23,3,21,125879
57,7,2,25,113709
33,20,3,28,91257
48,28,3,34,22728
59,20,1,39,103511
42,2,3,67,42167
61,30,1,21,187001
29,26,3,22,93711
43,26,3,49,188469
54,8,1,27,146218
50,32,1,59,198608
45,32,2,40,92437
26,25,1,58,96426
29,27,3,62,96851
22,30,2,32,100962
45,0,1,59,182388
52,19,1,60,55065
22,11,2,67,140138
51,16,3,56,100286
63,14,3,51,43674
51,33,2,33,139632
30,15,3,20,46085
56,3,1,46,58086
59,7,3,43,134700
62,33,1,68,83493
31,24,3,41,68248
28,14,1,33,46156
59,27,2,64,120355
55,8,1,27,154948
21,1,3,46,91963
50,16,1,22,196849
24,9,3,52,68119
58,8,3,66,121044
25,30,1,40,120092
54,1,3,51,136640
27,23,2,59,166713
60,18,3,60,96432
32,16,2,64,98451
55,9,2,63,105340
32,27,3,60,39411
22,37,2,51,154173
46,27,2,43,48536
36,0,1,30,23588
27,2,2,56,165781
29,14,2,40,107657
21,9,2,37,152489
48,20,2,30,40293
35,36,2,46,73897
33,14,3,62,64649
57,22,2,57,55540
53,13,3,20,82251
42,14,3,48,139863
40,9,3,40,55017
29,8,1,48,134383
51,38,1,28,40242
53,4,3,26,136313
54,24,1,57,117544
20,25,2,50,120151
26,7,3,46,132457
35,21,3,61,28770
60,24,3,51,152208
52,11,1,24,31602
51,8,1,52,121437
58,9,1,34,30466
31,9,2,24,161485
21,8,1,39,197147
46,25,3,57,152229
58,34,1,56,158524
62,26,1,36,46225
32,30,1,69,60043
45,18,1,23,165550
59,37,3,40,107333
33,5,1,53,188212
29,14,3,59,156683
22,28,1,24,181238
51,4,2,23,169779
59,13,2,41,151305
18,1,3,33,191756
